MarkyPancake;2012-11-05 23:56;0;0;"@HaloWaypoint @bsangel @AceyBongos @majornelson Not long now, love Swindon, UK: http:// yfrog.com/h88vpsuj #Halo4";;@HaloWaypoint @bsangel @AceyBongos @majornelson;#Halo4;"265603512816259073";https://twitter.com/MarkyPancake/status/265603512816259073
UNSC_PR;2012-11-05 23:56;0;1;"Five minutes everyone. #Halo4 #EvilAwakens .";;;#Halo4 #EvilAwakens;"265603487520403456";https://twitter.com/UNSC_PR/status/265603487520403456
Pizza93;2012-11-05 23:56;0;0;"@Stereoscopic_3D ho il pad di #Halo4 della 360 :D";;@Stereoscopic_3D;#Halo4;"265603486002065409";https://twitter.com/Pizza93/status/265603486002065409
moefadlallah;2012-11-05 23:56;0;0;"Anybody wanna goto gamestop with me at 830? #Halo4";;;#Halo4;"265603485360340992";https://twitter.com/moefadlallah/status/265603485360340992
StewartFlack;2012-11-05 23:56;0;0;"Long wait #Halo4 @_Selw00d @_Jeaton @jackbell_94 @robbieonslow aha";;@_Selw00d @_Jeaton @jackbell_94 @robbieonslow;#Halo4;"265603483699388416";https://twitter.com/StewartFlack/status/265603483699388416
_ishhtv;2012-11-05 23:56;0;1;"#Halo4";;;#Halo4;"265603482189451265";https://twitter.com/_ishhtv/status/265603482189451265
OpTicDi3seL;2012-11-05 23:56;22;2;"RT if you are getting that Halo4 all up in your life tonight!";;;;"265603472194420736";https://twitter.com/OpTicDi3seL/status/265603472194420736
Adam_Schoettler;2012-11-05 23:56;0;0;"“@EthanReis: People already camping out for #Halo4 at Best Buy... That's crazy. #butilikeit #cantwait ” devotion at its finest !";;@EthanReis;#Halo4 #butilikeit #cantwait;"265603470260838400";https://twitter.com/Adam_Schoettler/status/265603470260838400
0neHitWonderful;2012-11-05 23:56;1;0;"Tomorrow really is a big day #Halo4 and #ElectionDay";;;#Halo4 #ElectionDay;"265603468323086336";https://twitter.com/0neHitWonderful/status/265603468323086336
IAmCptRoman;2012-11-05 23:56;0;0;"@therealjbry example: cod is halo for black kids. (flashy, not fast paced, and trashy) halo4 is halo2 for black kids (list same reasons)";;@therealjbry;;"265603461087887360";https://twitter.com/IAmCptRoman/status/265603461087887360
kaale529;2012-11-05 23:56;0;0;"I hope everyone has fun voting tomorrow. I personally think we're screwed either way so I vote Master Chief. Halo 4 all day tomorrow. #Halo4";;;#Halo4;"265603460718817280";https://twitter.com/kaale529/status/265603460718817280
SeverOmega;2012-11-05 23:56;0;0;"Just bought 3 2liter bottles of Dew. 2 regular bottles for myself. And doritos. #ready for the #halo4 release";;;#ready #halo4;"265603455773728768";https://twitter.com/SeverOmega/status/265603455773728768
Hamo1312;2012-11-05 23:56;0;1;"Being a fanboy and getting halo at midnight, stocked up on curlywurlys for the long night ahead #HALO4";;;#HALO4;"265603452699287553";https://twitter.com/Hamo1312/status/265603452699287553
LukaSheehan;2012-11-05 23:56;0;0;"@Gamestratford #Halo4 launch is awesome! Free pizza! Great swag! Just awsome!!! #MidnightLaunch";;@Gamestratford;#Halo4 #MidnightLaunch;"265603441160765440";https://twitter.com/LukaSheehan/status/265603441160765440
ZforZephyn;2012-11-05 23:56;0;0;"#Halo4 Ya a salido oficialmente xDD ánimo @xDemen ya queda menos para el jueves jaja";;@xDemen;#Halo4;"265603439038443520";https://twitter.com/ZforZephyn/status/265603439038443520
Maxwell_Alvarez;2012-11-05 23:56;0;0;"#Halo4 comes out tonight... Looks like I better get some Xbox Live Gold! That is, unless someone is willing to give me some free time... Eh?";;;#Halo4;"265603438430285824";https://twitter.com/Maxwell_Alvarez/status/265603438430285824
BradWardFight;2012-11-05 23:56;0;0;"Apparently Sexism in #Halo4 earns you a lifetime ban";;;#Halo4;"265603434391166976";https://twitter.com/BradWardFight/status/265603434391166976
DonJuanG13;2012-11-05 23:56;0;0;"#Halo4 will be mine in less than 1 day... ;)";;;#Halo4;"265603431140573186";https://twitter.com/DonJuanG13/status/265603431140573186
TheTonyKell;2012-11-05 23:56;0;0;"You will be mines tonight!! Can't wait #halo4 #halo #games #swag http:// instagr.am/p/RqsPR_SJkj/";;;#halo4 #halo #games #swag;"265603422546436097";https://twitter.com/TheTonyKell/status/265603422546436097
emptygrxve;2012-11-05 23:56;0;0;"3 Mins :D #Halo4 #AncientEvilAwakens";;;#Halo4 #AncientEvilAwakens;"265603405442076673";https://twitter.com/emptygrxve/status/265603405442076673
JDswarez;2012-11-05 23:56;0;0;"Saddest thing we've ever done @Plowman9 #halo4";;@Plowman9;#halo4;"265603401277124609";https://twitter.com/JDswarez/status/265603401277124609
notrealmattmill;2012-11-05 23:56;1;1;"@JakeMiller615 baby bro is ready for #Halo4 are you? pic.twitter.com/VX2RWg3f";;@JakeMiller615;#Halo4;"265603398932500480";https://twitter.com/notrealmattmill/status/265603398932500480
vasquejeff;2012-11-05 23:55;1;0;"gonna go get #Halo4 tonight!";;;#Halo4;"265603391902842883";https://twitter.com/vasquejeff/status/265603391902842883
Flab_MGS;2012-11-05 23:55;0;0;"Work Midnight release, get home play Halo until 6am, 4hour power nap, back into Halo. #Halo4";;;#Halo4;"265603389864423424";https://twitter.com/Flab_MGS/status/265603389864423424
KatoKatonian;2012-11-05 23:55;0;0;"I know what I should be eating & drinking w/ #Halo4 but have any of the Presidential candidates indicated what my election snacks should be?";;;#Halo4;"265603384315371520";https://twitter.com/KatoKatonian/status/265603384315371520
MrJotaku;2012-11-05 23:55;1;0;"I wonder how many people are at @gamestop right now? #halo4";;@gamestop;#halo4;"265603383619092480";https://twitter.com/MrJotaku/status/265603383619092480
SpeedBrkr;2012-11-05 23:55;0;0;"VG NEWS: 5 Hours Left Until The Release Of Halo 4 On Tuesday Nov 6th! http:// halo.xbox.com/halo4 #Halo4 #343Industries #news";;;#Halo4 #343Industries #news;"265603374785904640";https://twitter.com/SpeedBrkr/status/265603374785904640
Jesse_Jrod;2012-11-05 23:55;0;1;"Halo 4 midnight launch tonight! #Halo4";;;#Halo4;"265603365151571968";https://twitter.com/Jesse_Jrod/status/265603365151571968
MoreConsole;2012-11-05 23:55;0;0;"5 freakin' minutes! #Halo4";;;#Halo4;"265603358616875008";https://twitter.com/MoreConsole/status/265603358616875008
jsteele_11;2012-11-05 23:55;0;0;"Masterchief for president #Halo4";;;#Halo4;"265603355861192704";https://twitter.com/jsteele_11/status/265603355861192704
Ozzstrich;2012-11-05 23:55;0;0;"5 minutes!! #halo4";;;#halo4;"265603349028691968";https://twitter.com/Ozzstrich/status/265603349028691968
_JakeParker;2012-11-05 23:55;0;1;"1st in queue #halo4 . @tomojackson14 @GrantBenham0995";;@tomojackson14 @GrantBenham0995;#halo4;"265603343836139520";https://twitter.com/_JakeParker/status/265603343836139520
Clay_Wilson43;2012-11-05 23:55;0;2;"I just might have to get #halo4";;;#halo4;"265603336403816449";https://twitter.com/Clay_Wilson43/status/265603336403816449
Bhailu_Patel;2012-11-05 23:55;0;0;"#Halo4 tomorrow!";;;#Halo4;"265603327549661184";https://twitter.com/Bhailu_Patel/status/265603327549661184
AlexanderDrake;2012-11-05 23:55;0;0;"Cunt stole first place from me… #halo4";;;#halo4;"265603319022628865";https://twitter.com/AlexanderDrake/status/265603319022628865
EnglishHaloBlog;2012-11-05 23:55;1;0;"FIVE MINUTES! #Halo4";;;#Halo4;"265603311087022081";https://twitter.com/EnglishHaloBlog/status/265603311087022081
DafJones567;2012-11-05 23:55;1;0;"@G_Wizzle_94 @filmcafe_steve the world is going to go into meltdown in 5 min #halo4";;@G_Wizzle_94 @filmcafe_steve;#halo4;"265603307341496320";https://twitter.com/DafJones567/status/265603307341496320
GamEHelmeT;2012-11-05 23:55;0;0;"I think I will be the only person not playing #halo4 tonight http:// instagr.am/p/RqsJ4du5lf/";;;#halo4;"265603306683002880";https://twitter.com/GamEHelmeT/status/265603306683002880
EnglishHaloBlog;2012-11-05 23:55;0;0;"SIX MINUTES! #Halo4";;;#Halo4;"265603302031507456";https://twitter.com/EnglishHaloBlog/status/265603302031507456
EnglishHaloBlog;2012-11-05 23:55;1;0;"SEVEN MINUTES! #Halo4";;;#Halo4;"265603300282486784";https://twitter.com/EnglishHaloBlog/status/265603300282486784
EnglishHaloBlog;2012-11-05 23:55;0;0;"EIGHT MINUTES! #Halo4";;;#Halo4;"265603298734772225";https://twitter.com/EnglishHaloBlog/status/265603298734772225
EnglishHaloBlog;2012-11-05 23:55;0;0;"NINE MINUTES! #Halo4";;;#Halo4;"265603297166127105";https://twitter.com/EnglishHaloBlog/status/265603297166127105
AgentKablamajam;2012-11-05 23:55;0;0;"@AOTS Dilemma! Vote or Pwn peeps on Halo 4. Now thats a decision! #Halo4 #ElectionDay #AOTS";;@AOTS;#Halo4 #ElectionDay #AOTS;"265603289452802048";https://twitter.com/AgentKablamajam/status/265603289452802048
SarahCasterline;2012-11-05 23:55;0;0;"@BrandonFasulka haha hell yes!:) #halo4";;@BrandonFasulka;#halo4;"265603286055403520";https://twitter.com/SarahCasterline/status/265603286055403520
DennisDahMenace;2012-11-05 23:55;0;0;"I've never been so excited for a game yet I can't get it #Halo4 #BrokeLife";;;#Halo4 #BrokeLife;"265603281806573569";https://twitter.com/DennisDahMenace/status/265603281806573569
BenOates90;2012-11-05 23:55;0;0;"Midnight release almost on us #Halo4 :D @GAMENewcastle pic.twitter.com/p1RtOZGG";;@GAMENewcastle;#Halo4;"265603251087482880";https://twitter.com/BenOates90/status/265603251087482880
IShootPixels;2012-11-05 23:55;0;0;"I'm voting tomorrow, but since I dislike both candidates,I'm penciling in a new one. #MasterChief #Halo4 @HaloWaypoint pic.twitter.com/7NGlaVqo";;@HaloWaypoint;#MasterChief #Halo4;"265603241709023232";https://twitter.com/IShootPixels/status/265603241709023232
TxDub05;2012-11-05 23:55;1;0;"@burrrady tomorrow can't get any better #kidinksingle #halo4";;@burrrady;#kidinksingle #halo4;"265603226764722177";https://twitter.com/TxDub05/status/265603226764722177
Ste_Carter91;2012-11-05 23:55;0;0;"Hope everyone gets their copy of Halo after queuing for it. I shall join the Halo crew once i have time & the mad review season is up #Halo4";;;#Halo4;"265603224931803136";https://twitter.com/Ste_Carter91/status/265603224931803136
KJRawks;2012-11-05 23:55;0;0;"@BarackObama wants me to play #Halo4 tomorrow? Yes sir, Mr. President.";;@BarackObama;#Halo4;"265603223027597315";https://twitter.com/KJRawks/status/265603223027597315
oilsandsChiver;2012-11-05 23:55;0;0;"is pumped for #Halo4 but I can't pick it up till tomorrow night, damn work lol #KCCO";;;#Halo4 #KCCO;"265603222830469120";https://twitter.com/oilsandsChiver/status/265603222830469120
SgtUSMC68;2012-11-05 23:55;0;0;"#Halo4 Wake up John";;;#Halo4;"265603220112539648";https://twitter.com/SgtUSMC68/status/265603220112539648
mmears527;2012-11-05 23:55;0;1;"1st in line for #Halo4";;;#Halo4;"265603207999418368";https://twitter.com/mmears527/status/265603207999418368
OJTheThing;2012-11-05 23:55;0;2;"Kanye West says no one man should have "all that power" but someone already does, his names Master Chief #Halo4";;;#Halo4;"265603204388122624";https://twitter.com/OJTheThing/status/265603204388122624
DirkDeadeye;2012-11-05 23:55;0;0;"@aethyal @NextGenTactics Machinima can claim Halo4 . Well, at least that's what I've been told.";;@aethyal @NextGenTactics;;"265603203893170176";https://twitter.com/DirkDeadeye/status/265603203893170176
Green3yz;2012-11-05 23:55;0;0;"Excited for #halo4 2moro! Woooo!";;;#halo4;"265603185811550209";https://twitter.com/Green3yz/status/265603185811550209
GopherX;2012-11-05 23:55;0;0;"Walked past a game store on the way to work to see people queuing for #Halo4 and playing the multiplayer! It's not fair I want to play!";;;#Halo4;"265603184872001536";https://twitter.com/GopherX/status/265603184872001536
KittiNinja;2012-11-05 23:55;0;0;"@leondoell #nerdnews about #Halo4 way better!!!! :D @HaloWaypoint";;@leondoell @HaloWaypoint;#nerdnews #Halo4;"265603166756798464";https://twitter.com/KittiNinja/status/265603166756798464
Pandalicious1;2012-11-05 23:55;1;0;"And now the wait begins. #halo4";;;#halo4;"265603166211559427";https://twitter.com/Pandalicious1/status/265603166211559427
officialalex97;2012-11-05 23:55;0;0;"#Halo4 thanks to my mam I can't get Xbox live :( I WANNA PLAY HALO";;;#Halo4;"265603163468492800";https://twitter.com/officialalex97/status/265603163468492800
danknight93;2012-11-05 23:55;0;0;"Stood in gamestation #nerd #halo4";;;#nerd #halo4;"265603154949857283";https://twitter.com/danknight93/status/265603154949857283
Emma_OFarrellTV;2012-11-05 23:55;0;0;"Great to work at the Xbox Halo 4 launch! Great turn out and venue looked fantastic! Fab job done by all involved! #halo4 #xbox #dublin";;;#halo4 #xbox #dublin;"265603152433254400";https://twitter.com/Emma_OFarrellTV/status/265603152433254400
Viva_La_Nina;2012-11-05 23:54;0;0;"The great debate: Get #Halo4 tonight, or wait until tomorrow?";;;#Halo4;"265603144896090112";https://twitter.com/Viva_La_Nina/status/265603144896090112
kurtbillard;2012-11-05 23:54;0;0;"I'm literally on the road to #Halo4 . 250km out.";;;#Halo4;"265603125187055616";https://twitter.com/kurtbillard/status/265603125187055616
TimothyTweeted;2012-11-05 23:54;1;0;"Halo4 Tonight. It's Real.";;;;"265603124318846979";https://twitter.com/TimothyTweeted/status/265603124318846979
lostatcore;2012-11-05 23:54;0;0;"And hour and a half at the front of the queue to be pushed away by people who run to a shop door? Idiots. #Halo4";;;#Halo4;"265603120711745536";https://twitter.com/lostatcore/status/265603120711745536
Deadlegacy;2012-11-05 23:54;0;0;"Hm ich weiß nicht ob ich mir noch Halo4 besorgen soll";;;;"265603120476860416";https://twitter.com/Deadlegacy/status/265603120476860416
_itsArtiStic;2012-11-05 23:54;0;0;"#Halo4 tonight not going to sleep";;;#Halo4;"265603115280125952";https://twitter.com/_itsArtiStic/status/265603115280125952
ohsnapitsdylan;2012-11-05 23:54;0;0;"#lessgo #Halo4";;;#lessgo #Halo4;"265603114357387265";https://twitter.com/ohsnapitsdylan/status/265603114357387265
JFallorinn;2012-11-05 23:54;0;1;"I wanna get #Halo4 already. This is gonna be a long day.";;;#Halo4;"265603106799251456";https://twitter.com/JFallorinn/status/265603106799251456
haloathon;2012-11-05 23:54;1;1;"According to the Xbox dashboard, there is only 5 minutes until the UK launch of #Halo4";;;#Halo4;"265603104286842882";https://twitter.com/haloathon/status/265603104286842882
therealjoelupo;2012-11-05 23:54;1;1;"#MasterChief4Prez #Halo4";;;#MasterChief4Prez #Halo4;"265603103955513344";https://twitter.com/therealjoelupo/status/265603103955513344
Just_Dan92;2012-11-05 23:54;0;0;"5 minutes till #Halo4";;;#Halo4;"265603100067393536";https://twitter.com/Just_Dan92/status/265603100067393536
VSKinGZ;2012-11-05 23:54;0;0;"D'autres suivront les élections US moi je serai sur #Halo4";;;#Halo4;"265603090147852288";https://twitter.com/VSKinGZ/status/265603090147852288
oArctic;2012-11-05 23:54;0;1;"#Halo4 I can almost feel it.";;;#Halo4;"265603079817285632";https://twitter.com/oArctic/status/265603079817285632
Bearded_Z0mbie;2012-11-05 23:54;0;0;"@_MyNamesBen oi fort u woulf be getting halo4 ?";;@_MyNamesBen;;"265603073873960960";https://twitter.com/Bearded_Z0mbie/status/265603073873960960
ak2489;2012-11-05 23:54;0;0;"#Halo4 at #GAME hyped!";;;#Halo4 #GAME;"265603050977251328";https://twitter.com/ak2489/status/265603050977251328
Alisooon94;2012-11-05 23:54;2;1;"Someone buy me #Halo4 .. pleaaase & thank youu !";;;#Halo4;"265603044123762688";https://twitter.com/Alisooon94/status/265603044123762688
_sheff;2012-11-05 23:54;0;0;"sat staring at my tv waiting for @cwurtles to return from asda with his #Halo4 despite the fact he pre-ordered it off amazon..";;@cwurtles;#Halo4;"265603035361849344";https://twitter.com/_sheff/status/265603035361849344
brianflaman;2012-11-05 23:54;4;0;"Welcome aboard the UNSC INFINTY. #halo4 #gamernation #mosaicxm @The UNSC INFINITY- Halo 4 Launch http:// instagr.am/p/RqsDR7FJgN/";;@The;#halo4 #gamernation #mosaicxm;"265603034472660993";https://twitter.com/brianflaman/status/265603034472660993
oshititsalethia;2012-11-05 23:54;0;0;"Halo4 midnight release >> work";;;;"265603029091368961";https://twitter.com/oshititsalethia/status/265603029091368961
WWECenaOrtonFan;2012-11-05 23:54;0;0;"#HALO4 RT if ur Hyped!!";;;#HALO4;"265603024469250048";https://twitter.com/WWECenaOrtonFan/status/265603024469250048
mymedicaldiary;2012-11-05 23:54;0;0;"Still feeling well and halo4 comes 2moro so at least ill have something to do when I'm chemoed";;;;"265603018274267136";https://twitter.com/mymedicaldiary/status/265603018274267136
justinmolfese;2012-11-05 23:54;0;1;"yup, I'm excited :) #halo4 http:// instagr.am/p/RqsFZCzLVu/";;;#halo4;"265603010221182977";https://twitter.com/justinmolfese/status/265603010221182977
CarlosTorresM88;2012-11-05 23:54;0;0;"On my way to buy #Halo4";;;#Halo4;"265603003329953792";https://twitter.com/CarlosTorresM88/status/265603003329953792
edirgarcia;2012-11-05 23:54;0;0;"They are already selling #Halo4 at the Microsoft Company Store. Rumor says the line goes all around the building. I'm here stuck at work.";;;#Halo4;"265603000792383488";https://twitter.com/edirgarcia/status/265603000792383488
Tbokes;2012-11-05 23:54;0;0;"These next 5 hours need to speed the fuck up... #Halo4";;;#Halo4;"265602999404068864";https://twitter.com/Tbokes/status/265602999404068864
OriginalTweety;2012-11-05 23:54;0;0;"Hurry Up #Halo4 ! :D";;;#Halo4;"265602990629584896";https://twitter.com/OriginalTweety/status/265602990629584896
szojkasauce;2012-11-05 23:54;1;2;"Midnight come sooner #halo4";;;#halo4;"265602962943008768";https://twitter.com/szojkasauce/status/265602962943008768
SgtUSMC68;2012-11-05 23:54;0;0;"#Halo4 6 hous 17 mins WoW http:// usmc54.wix.com/halofansforlif e#!home/mainPage …";;;#Halo4 #;"265602962427113473";https://twitter.com/SgtUSMC68/status/265602962427113473
finnwh;2012-11-05 23:54;0;1;"@mkthorn I would but.................................. HALO4 #imgay #judge #idgaf";;@mkthorn;#imgay #judge #idgaf;"265602954474713088";https://twitter.com/finnwh/status/265602954474713088
BrandonPCotter;2012-11-05 23:54;0;0;"@bungie @halowaypoint hopefully one of many #clutch moments I will have for #Halo4 !! pic.twitter.com/u8U3vSpe";;@bungie @halowaypoint;#clutch #Halo4;"265602952830541824";https://twitter.com/BrandonPCotter/status/265602952830541824
